auction_id,bidder_id,time,feature_1,feature_2,click
0,A,2022-01-01 00:00:00,9.241572362666798,19.968853266324977,0.0
0,B,2022-01-01 00:00:00,18.29279034631925,19.968853266324977,0.0
0,C,2022-01-01 00:00:00,16.14742855441111,19.968853266324977,0.0
1,A,2022-01-01 00:01:18,9.977193565900148,19.834864014300532,0.0
1,B,2022-01-01 00:01:18,20.16334448234206,19.834864014300532,0.0
1,C,2022-01-01 00:01:18,14.935133562531814,19.834864014300532,0.0
2,A,2022-01-01 00:02:37,12.141956946758519,20.04263172664155,0.0
2,B,2022-01-01 00:02:37,18.99423117945226,20.04263172664155,1.0
2,C,2022-01-01 00:02:37,15.975448979875617,20.04263172664155,0.0
3,A,2022-01-01 00:03:55,10.935022924413463,19.996751489908164,0.0
3,B,2022-01-01 00:03:55,20.403687246706333,19.996751489908164,0.0
3,C,2022-01-01 00:03:55,16.043704167294667,19.996751489908164,0.0
4,A,2022-01-01 00:05:14,10.91455734395116,20.14378758542922,0.0
4,B,2022-01-01 00:05:14,19.82776618535616,20.14378758542922,0.0
4,C,2022-01-01 00:05:14,14.32182772249314,20.14378758542922,0.0
5,A,2022-01-01 00:06:32,10.347105195635153,19.93948673084772,0.0
5,B,2022-01-01 00:06:32,19.56056463792121,19.93948673084772,1.0
5,C,2022-01-01 00:06:32,15.270741638167395,19.93948673084772,0.0
6,A,2022-01-01 00:07:51,10.94048236537063,20.098649254120986,0.0
6,B,2022-01-01 00:07:51,18.860554361782377,20.098649254120986,0.0
6,C,2022-01-01 00:07:51,15.041217704742389,20.098649254120986,0.0
7,A,2022-01-01 00:09:09,10.927736062878088,20.041959764445494,0.0
7,B,2022-01-01 00:09:09,19.330486431801887,20.041959764445494,0.0
7,C,2022-01-01 00:09:09,15.171551146503322,20.041959764445494,0.0
8,A,2022-01-01 00:10:28,11.058347600109396,19.98548254228333,0.0
8,B,2022-01-01 00:10:28,20.08149409271756,19.98548254228333,1.0
8,C,2022-01-01 00:10:28,15.983989571622,19.98548254228333,0.0
9,A,2022-01-01 00:11:47,10.492056456958654,19.933945608734135,0.0
9,B,2022-01-01 00:11:47,19.85786772696706,19.933945608734135,0.0
